"id","sales"
2856,28.6761646270752
2857,28.6761646270752
2858,28.6761646270752
2859,28.6761646270752
2860,28.6761646270752
2861,28.6761646270752
2862,28.6761646270752
2863,28.6761646270752
2864,28.6761646270752
2865,28.6761646270752
2866,28.6761646270752
2867,28.6761646270752
2868,28.6761646270752
2869,28.6761646270752
2870,28.6761646270752
2871,28.6761646270752
2872,28.6761646270752
2873,28.6761646270752
2874,28.6761646270752
2875,28.6761646270752
2876,28.6761646270752
2877,28.6761646270752
2878,28.6761646270752
2879,28.6761646270752
2880,19.9992084503174
2881,19.9992084503174
2882,19.9992084503174
2883,19.9992084503174
2884,19.9992084503174
2885,19.9992084503174
2886,19.9992084503174
2887,19.9992084503174
2888,19.9992084503174
2889,19.9992084503174
2890,19.9992084503174
2891,19.9992084503174
2892,19.9992084503174
2893,19.9992084503174
2894,19.9992084503174
2895,19.9992084503174
2896,19.9992084503174
2897,19.9992084503174
2898,19.9992084503174
2899,19.9992084503174
2900,19.9992084503174
2901,19.9992084503174
2902,19.9992084503174
2903,19.9992084503174
2904,19.9992084503174
2905,19.9992084503174
2906,19.9992084503174
2907,19.9992084503174
2908,19.9992084503174
2909,19.9992084503174
2910,19.9992084503174
2911,19.9995670318604
2912,19.9995670318604
2913,19.9995670318604
2914,19.9995670318604
2915,19.9995670318604
2916,19.9995670318604
2917,19.9995670318604
2918,19.9995670318604
2919,19.9995670318604
2920,19.9995670318604
2921,19.9995670318604
2922,19.9995670318604
2923,19.9995670318604
2924,19.9995670318604
2925,19.9995670318604
2926,19.9995670318604
2927,19.9995670318604
2928,19.9995670318604
2929,19.9995670318604
2930,19.9995670318604
2931,19.9995670318604
2932,19.9995670318604
2933,19.9995670318604
2934,19.9995670318604
2935,19.9995670318604
2936,19.9995670318604
2937,19.9995670318604
2938,19.9995670318604
2939,25.0311641693115
2940,25.0311641693115
2941,25.0311641693115
2942,25.0311641693115
2943,25.0311641693115
2944,25.0311641693115
2945,25.0311641693115
2946,25.0311641693115
2947,25.0311641693115
2948,25.0311641693115
2949,25.0311641693115
2950,25.0311641693115
2951,25.0311641693115
2952,25.0311641693115
2953,25.0311641693115
2954,25.0311641693115
2955,25.0311641693115
2956,25.0311641693115
2957,25.0311641693115
2958,25.0311641693115
2959,25.0311641693115
2960,25.0311641693115
2961,25.0311641693115
2962,25.0311641693115
2963,25.0311641693115
2964,25.0311641693115
2965,25.0311641693115
2966,25.0311641693115
2967,25.0311641693115
2968,25.0311641693115
2969,25.0311641693115
2970,17.9026298522949
2971,17.9026298522949
2972,17.9026298522949
2973,17.9026298522949
2974,17.9026298522949
2975,17.9026298522949
2976,17.9026298522949
2977,17.9026298522949
2978,17.9026298522949
2979,17.9026298522949
2980,17.9026298522949
2981,17.9026298522949
2982,17.9026298522949
2983,17.9026298522949
2984,17.9026298522949
2985,17.9026298522949
2986,17.9026298522949
2987,17.9026298522949
2988,17.9026298522949
2989,17.9026298522949
2990,17.9026298522949
2991,17.9026298522949
2992,17.9026298522949
2993,17.9026298522949
2994,17.9026298522949
2995,17.9026298522949
2996,17.9026298522949
2997,17.9026298522949
2998,17.9026298522949
2999,17.9026298522949
3000,17.9026298522949
3001,19.4633693695068
3002,19.4633693695068
3003,19.4633693695068
3004,19.4633693695068
3005,19.4633693695068
3006,19.4633693695068
3007,19.4633693695068
3008,19.4633693695068
3009,19.4633693695068
3010,19.4633693695068
3011,19.4633693695068
3012,19.4633693695068
3013,19.4633693695068
3014,19.4633693695068
3015,19.4633693695068
3016,19.4633693695068
3017,19.4633693695068
3018,19.4633693695068
3019,19.4633693695068
3020,19.4633693695068
3021,19.4633693695068
3022,19.4633693695068
3023,19.4633693695068
3024,19.4633693695068
3025,19.4633693695068
3026,19.4633693695068
3027,19.4633693695068
3028,19.4633693695068
3029,21.7412719726562
3030,21.7412719726562
3031,21.7412719726562
3032,21.7412719726562
3033,21.7412719726562
3034,21.7412719726562
3035,21.7412719726562
3036,21.7412719726562
3037,21.7412719726562
3038,21.7412719726562
3039,21.7412719726562
3040,21.7412719726562
3041,21.7412719726562
3042,21.7412719726562
3043,21.7412719726562
3044,21.7412719726562
3045,21.7412719726562
3046,21.7412719726562
3047,21.7412719726562
3048,21.7412719726562
3049,21.7412719726562
3050,21.7412719726562
3051,21.7412719726562
3052,21.7412719726562
3053,21.7412719726562
3054,21.7412719726562
3055,21.7412719726562
3056,21.7412719726562
3057,21.7412719726562
3058,21.7412719726562
3059,21.7412719726562
3060,11.9029979705811
3061,11.9029979705811
3062,11.9029979705811
3063,11.9029979705811
3064,11.9029979705811
3065,11.9029979705811
3066,11.9029979705811
3067,11.9029979705811
3068,11.9029979705811
3069,11.9029979705811
3070,11.9029979705811
3071,11.9029979705811
3072,11.9029979705811
3073,11.9029979705811
3074,11.9029979705811
3075,11.9029979705811
3076,11.9029979705811
3077,11.9029979705811
3078,11.9029979705811
3079,11.9029979705811
3080,11.9029979705811
3081,11.9029979705811
3082,11.9029979705811
3083,11.9029979705811
3084,11.9029979705811
3085,11.9029979705811
3086,11.9029979705811
3087,11.9029979705811
3088,11.9029979705811
3089,11.9029979705811
3090,11.9029979705811
3091,14.5709667205811
3092,14.5709667205811
3093,14.5709667205811
3094,14.5709667205811
3095,14.5709667205811
3096,14.5709667205811
3097,14.5709667205811
3098,14.5709667205811
3099,14.5709667205811
3100,14.5709667205811
3101,14.5709667205811
3102,14.5709667205811
3103,14.5709667205811
3104,14.5709667205811
3105,14.5709667205811
3106,14.5709667205811
3107,14.5709667205811
3108,14.5709667205811
3109,14.5709667205811
3110,14.5709667205811
3111,14.5709667205811
3112,14.5709667205811
3113,14.5709667205811
3114,14.5709667205811
3115,14.5709667205811
3116,14.5709667205811
3117,14.5709667205811
3118,14.5709667205811
3119,17.5155181884766
3120,17.5155181884766
3121,17.5155181884766
3122,17.5155181884766
3123,17.5155181884766
3124,17.5155181884766
3125,17.5155181884766
3126,17.5155181884766
3127,17.5155181884766
3128,17.5155181884766
3129,17.5155181884766
3130,17.5155181884766
3131,17.5155181884766
3132,17.5155181884766
3133,17.5155181884766
3134,17.5155181884766
3135,17.5155181884766
3136,17.5155181884766
3137,17.5155181884766
3138,17.5155181884766
3139,17.5155181884766
3140,17.5155181884766
3141,17.5155181884766
3142,17.5155181884766
3143,17.5155181884766
3144,17.5155181884766
3145,17.5155181884766
3146,17.5155181884766
3147,17.5155181884766
3148,17.5155181884766
3149,17.5155181884766
3150,11.6770315170288
3151,11.6770315170288
3152,11.6770315170288
3153,11.6770315170288
3154,11.6770315170288
3155,11.6770315170288
3156,11.6770315170288
3157,11.6770315170288
3158,11.6770315170288
3159,11.6770315170288
3160,11.6770315170288
3161,11.6770315170288
3162,11.6770315170288
3163,11.6770315170288
3164,11.6770315170288
3165,11.6770315170288
3166,11.6770315170288
3167,11.6770315170288
3168,11.6770315170288
3169,11.6770315170288
3170,11.6770315170288
3171,11.6770315170288
3172,11.6770315170288
3173,11.6770315170288
3174,11.6770315170288
3175,11.6770315170288
3176,11.6770315170288
3177,11.6770315170288
3178,11.6770315170288
3179,11.6770315170288
3180,11.6770315170288
3181,13.9280071258545
3182,13.9280071258545
3183,13.9280071258545
3184,13.9280071258545
3185,13.9280071258545
3186,13.9280071258545
3187,13.9280071258545
3188,13.9280071258545
3189,13.9280071258545
3190,13.9280071258545
3191,13.9280071258545
3192,13.9280071258545
3193,13.9280071258545
3194,13.9280071258545
3195,13.9280071258545
3196,13.9280071258545
3197,13.9280071258545
3198,13.9280071258545
3199,13.9280071258545
3200,13.9280071258545
3201,13.9280071258545
3202,13.9280071258545
3203,13.9280071258545
3204,13.9280071258545
3205,13.9280071258545
3206,13.9280071258545
3207,13.9280071258545
3208,13.9280071258545
3209,17.2251300811768
3210,17.2251300811768
3211,17.2251300811768
3212,17.2251300811768
3213,17.2251300811768
3214,17.2251300811768
3215,17.2251300811768
3216,17.2251300811768
3217,17.2251300811768
3218,17.2251300811768
3219,17.2251300811768
3220,17.2251300811768
3221,17.2251300811768
3222,17.2251300811768
3223,17.2251300811768
3224,17.2251300811768
3225,17.2251300811768
3226,17.2251300811768
3227,17.2251300811768
3228,17.2251300811768
3229,17.2251300811768
3230,17.2251300811768
3231,17.2251300811768
3232,17.2251300811768
3233,17.2251300811768
3234,17.2251300811768
3235,17.2251300811768
3236,17.2251300811768
3237,17.2251300811768
3238,17.2251300811768
3239,17.2251300811768
3240,11.6126880645752
3241,11.6126880645752
3242,11.6126880645752
3243,11.6126880645752
3244,11.6126880645752
3245,11.6126880645752
3246,11.6126880645752
3247,11.6126880645752
3248,11.6126880645752
3249,11.6126880645752
3250,11.6126880645752
3251,11.6126880645752
3252,11.6126880645752
3253,11.6126880645752
3254,11.6126880645752
3255,11.6126880645752
3256,11.6126880645752
3257,11.6126880645752
3258,11.6126880645752
3259,11.6126880645752
3260,11.6126880645752
3261,11.6126880645752
3262,11.6126880645752
3263,11.6126880645752
3264,11.6126880645752
3265,11.6126880645752
3266,11.6126880645752
3267,11.6126880645752
3268,11.6126880645752
3269,11.6126880645752
3270,11.6126880645752
3271,12.356782913208
3272,12.356782913208
3273,12.356782913208
3274,12.356782913208
3275,12.356782913208
3276,12.356782913208
3277,12.356782913208
3278,12.356782913208
3279,12.356782913208
3280,12.356782913208
3281,12.356782913208
3282,12.356782913208
3283,12.356782913208
3284,12.356782913208
3285,12.356782913208
3286,12.356782913208
3287,12.356782913208
3288,12.356782913208
3289,12.356782913208
3290,12.356782913208
3291,12.356782913208
3292,12.356782913208
3293,12.356782913208
3294,12.356782913208
3295,12.356782913208
3296,12.356782913208
3297,12.356782913208
3298,12.356782913208
3299,15.0961427688599
3300,15.0961427688599
3301,15.0961427688599
3302,15.0961427688599
3303,15.0961427688599
3304,15.0961427688599
3305,15.0961427688599
3306,15.0961427688599
3307,15.0961427688599
3308,15.0961427688599
3309,15.0961427688599
3310,15.0961427688599
3311,15.0961427688599
3312,15.0961427688599
3313,15.0961427688599
3314,15.0961427688599
3315,15.0961427688599
3316,15.0961427688599
3317,15.0961427688599
3318,15.0961427688599
3319,15.0961427688599
3320,15.0961427688599
3321,15.0961427688599
3322,15.0961427688599
3323,15.0961427688599
3324,15.0961427688599
3325,15.0961427688599
3326,15.0961427688599
3327,15.0961427688599
3328,15.0961427688599
3329,15.0961427688599
3330,19.2576961517334
3331,19.2576961517334
3332,19.2576961517334
3333,19.2576961517334
3334,19.2576961517334
3335,19.2576961517334
3336,19.2576961517334
3337,19.2576961517334
3338,19.2576961517334
3339,19.2576961517334
3340,19.2576961517334
3341,19.2576961517334
3342,19.2576961517334
3343,19.2576961517334
3344,19.2576961517334
3345,19.2576961517334
3346,19.2576961517334
3347,19.2576961517334
3348,19.2576961517334
3349,19.2576961517334
3350,19.2576961517334
3351,19.2576961517334
3352,19.2576961517334
3353,19.2576961517334
3354,19.2576961517334
3355,19.2576961517334
3356,19.2576961517334
3357,19.2576961517334
3358,19.2576961517334
3359,19.2576961517334
3360,19.2576961517334
3361,22.856029510498
3362,22.856029510498
3363,22.856029510498
3364,22.856029510498
3365,22.856029510498
3366,22.856029510498
3367,22.856029510498
3368,22.856029510498
3369,22.856029510498
3370,22.856029510498
3371,22.856029510498
3372,22.856029510498
3373,22.856029510498
3374,22.856029510498
3375,22.856029510498
3376,22.856029510498
3377,22.856029510498
3378,22.856029510498
3379,22.856029510498
3380,22.856029510498
3381,22.856029510498
3382,22.856029510498
3383,22.856029510498
3384,22.856029510498
3385,22.856029510498
3386,22.856029510498
3387,22.856029510498
3388,22.856029510498
3389,25.4186973571777
3390,25.4186973571777
3391,25.4186973571777
3392,25.4186973571777
3393,25.4186973571777
3394,25.4186973571777
3395,25.4186973571777
3396,25.4186973571777
3397,25.4186973571777
3398,25.4186973571777
3399,25.4186973571777
3400,25.4186973571777
3401,25.4186973571777
3402,25.4186973571777
3403,25.4186973571777
3404,25.4186973571777
3405,25.4186973571777
3406,25.4186973571777
3407,25.4186973571777
3408,25.4186973571777
3409,25.4186973571777
3410,25.4186973571777
3411,25.4186973571777
3412,25.4186973571777
3413,25.4186973571777
3414,25.4186973571777
3415,25.4186973571777
3416,25.4186973571777
3417,25.4186973571777
3418,25.4186973571777
3419,25.4186973571777
3420,16.6121158599854
3421,16.6121158599854
3422,16.6121158599854
3423,16.6121158599854
3424,16.6121158599854
3425,16.6121158599854
3426,16.6121158599854
3427,16.6121158599854
3428,16.6121158599854
3429,16.6121158599854
3430,16.6121158599854
3431,16.6121158599854
3432,16.6121158599854
3433,16.6121158599854
3434,16.6121158599854
3435,16.6121158599854
3436,16.6121158599854
3437,16.6121158599854
3438,16.6121158599854
3439,16.6121158599854
3440,16.6121158599854
3441,16.6121158599854
3442,16.6121158599854
3443,16.6121158599854
3444,16.6121158599854
3445,16.6121158599854
3446,16.6121158599854
3447,16.6121158599854
3448,16.6121158599854
3449,16.6121158599854
3450,16.6121158599854
3451,17.3925266265869
3452,17.3925266265869
3453,17.3925266265869
3454,17.3925266265869
3455,17.3925266265869
3456,17.3925266265869
3457,17.3925266265869
3458,17.3925266265869
3459,17.3925266265869
3460,17.3925266265869
3461,17.3925266265869
3462,17.3925266265869
3463,17.3925266265869
3464,17.3925266265869
3465,17.3925266265869
3466,17.3925266265869
3467,17.3925266265869
3468,17.3925266265869
3469,17.3925266265869
3470,17.3925266265869
3471,17.3925266265869
3472,17.3925266265869
3473,17.3925266265869
3474,17.3925266265869
3475,17.3925266265869
3476,17.3925266265869
3477,17.3925266265869
3478,17.3925266265869
3479,23.998836517334
3480,23.998836517334
3481,23.998836517334
3482,23.998836517334
3483,23.998836517334
3484,23.998836517334
3485,23.998836517334
3486,23.998836517334
3487,23.998836517334
3488,23.998836517334
3489,23.998836517334
3490,23.998836517334
3491,23.998836517334
3492,23.998836517334
3493,23.998836517334
3494,23.998836517334
3495,23.998836517334
3496,23.998836517334
3497,23.998836517334
3498,23.998836517334
3499,23.998836517334
3500,23.998836517334
3501,23.998836517334
3502,23.998836517334
3503,23.998836517334
3504,23.998836517334
3505,23.998836517334
3506,23.998836517334
3507,23.998836517334
3508,23.998836517334
3509,23.998836517334
3510,18.3865146636963
3511,18.3865146636963
3512,18.3865146636963
3513,18.3865146636963
3514,18.3865146636963
3515,18.3865146636963
3516,18.3865146636963
3517,18.3865146636963
3518,18.3865146636963
3519,18.3865146636963
3520,18.3865146636963
3521,18.3865146636963
3522,18.3865146636963
3523,18.3865146636963
3524,18.3865146636963
3525,18.3865146636963
3526,18.3865146636963
3527,18.3865146636963
3528,18.3865146636963
3529,18.3865146636963
3530,18.3865146636963
3531,18.3865146636963
3532,18.3865146636963
3533,18.3865146636963
3534,18.3865146636963
3535,18.3865146636963
3536,18.3865146636963
3537,18.3865146636963
3538,18.3865146636963
3539,18.3865146636963
3540,18.3865146636963
3541,20.8562240600586
3542,20.8562240600586
3543,20.8562240600586
3544,20.8562240600586
3545,20.8562240600586
3546,20.8562240600586
3547,20.8562240600586
3548,20.8562240600586
3549,20.8562240600586
3550,20.8562240600586
3551,20.8562240600586
3552,20.8562240600586
3553,20.8562240600586
3554,20.8562240600586
3555,20.8562240600586
3556,20.8562240600586
3557,20.8562240600586
3558,20.8562240600586
3559,20.8562240600586
3560,20.8562240600586
3561,20.8562240600586
3562,20.8562240600586
3563,20.8562240600586
3564,20.8562240600586
3565,20.8562240600586
3566,20.8562240600586
3567,20.8562240600586
3568,20.8562240600586
3569,25.0635719299316
3570,25.0635719299316
3571,25.0635719299316
3572,25.0635719299316
3573,25.0635719299316
3574,25.0635719299316
3575,25.0635719299316
3576,25.0635719299316
3577,25.0635719299316
3578,25.0635719299316
3579,25.0635719299316
3580,25.0635719299316
3581,25.0635719299316
3582,25.0635719299316
3583,25.0635719299316
3584,25.0635719299316
3585,25.0635719299316
3586,25.0635719299316
3587,25.0635719299316
3588,25.0635719299316
3589,25.0635719299316
3590,25.0635719299316
3591,25.0635719299316
3592,25.0635719299316
3593,25.0635719299316
3594,25.0635719299316
3595,25.0635719299316
3596,25.0635719299316
3597,25.0635719299316
3598,25.0635719299316
3599,25.0635719299316
3600,13.1287279129028
3601,13.1287279129028
3602,13.1287279129028
3603,13.1287279129028
3604,13.1287279129028
3605,13.1287279129028
3606,13.1287279129028
3607,13.1287279129028
3608,13.1287279129028
3609,13.1287279129028
3610,13.1287279129028
3611,13.1287279129028
3612,13.1287279129028
3613,13.1287279129028
3614,13.1287279129028
3615,13.1287279129028
3616,13.1287279129028
3617,13.1287279129028
3618,13.1287279129028
3619,13.1287279129028
3620,13.1287279129028
3621,13.1287279129028
3622,13.1287279129028
3623,13.1287279129028
3624,13.1287279129028
3625,13.1287279129028
3626,13.1287279129028
3627,13.1287279129028
3628,13.1287279129028
3629,13.1287279129028
3630,13.1287279129028
3631,15.4277629852295
3632,15.4277629852295
3633,15.4277629852295
3634,15.4277629852295
3635,15.4277629852295
3636,15.4277629852295
3637,15.4277629852295
3638,15.4277629852295
3639,15.4277629852295
3640,15.4277629852295
3641,15.4277629852295
3642,15.4277629852295
3643,15.4277629852295
3644,15.4277629852295
3645,15.4277629852295
3646,15.4277629852295
3647,15.4277629852295
3648,15.4277629852295
3649,15.4277629852295
3650,15.4277629852295
3651,15.4277629852295
3652,15.4277629852295
3653,15.4277629852295
3654,15.4277629852295
3655,15.4277629852295
3656,15.4277629852295
3657,15.4277629852295
3658,15.4277629852295
3659,16.5158157348633
3660,16.5158157348633
3661,16.5158157348633
3662,16.5158157348633
3663,16.5158157348633
3664,16.5158157348633
3665,16.5158157348633
3666,16.5158157348633
3667,16.5158157348633
3668,16.5158157348633
3669,16.5158157348633
3670,16.5158157348633
3671,16.5158157348633
3672,16.5158157348633
3673,16.5158157348633
3674,16.5158157348633
3675,16.5158157348633
3676,16.5158157348633
3677,16.5158157348633
3678,16.5158157348633
3679,16.5158157348633
3680,16.5158157348633
3681,16.5158157348633
3682,16.5158157348633
3683,16.5158157348633
3684,16.5158157348633
3685,16.5158157348633
3686,16.5158157348633
3687,16.5158157348633
3688,16.5158157348633
3689,16.5158157348633
3690,18.9024696350098
3691,18.9024696350098
3692,18.9024696350098
3693,18.9024696350098
3694,18.9024696350098
3695,18.9024696350098
3696,18.9024696350098
3697,18.9024696350098
3698,18.9024696350098
3699,18.9024696350098
3700,18.9024696350098
3701,18.9024696350098
3702,18.9024696350098
3703,18.9024696350098
3704,18.9024696350098
3705,18.9024696350098
3706,18.9024696350098
3707,18.9024696350098
3708,18.9024696350098
3709,18.9024696350098
3710,18.9024696350098
3711,18.9024696350098
3712,18.9024696350098
3713,18.9024696350098
3714,18.9024696350098
3715,18.9024696350098
3716,18.9024696350098
3717,18.9024696350098
3718,18.9024696350098
3719,18.9024696350098
3720,18.9024696350098
3721,18.8209323883057
3722,18.8209323883057
3723,18.8209323883057
3724,18.8209323883057
3725,18.8209323883057
3726,18.8209323883057
3727,18.8209323883057
3728,18.8209323883057
3729,18.8209323883057
3730,18.8209323883057
3731,18.8209323883057
3732,18.8209323883057
3733,18.8209323883057
3734,18.8209323883057
3735,18.8209323883057
3736,18.8209323883057
3737,18.8209323883057
3738,18.8209323883057
3739,18.8209323883057
3740,18.8209323883057
3741,18.8209323883057
3742,18.8209323883057
3743,18.8209323883057
3744,18.8209323883057
3745,18.8209323883057
3746,18.8209323883057
3747,18.8209323883057
3748,18.8209323883057
3749,23.3219261169434
3750,23.3219261169434
3751,23.3219261169434
3752,23.3219261169434
3753,23.3219261169434
3754,23.3219261169434
3755,23.3219261169434
3756,23.3219261169434
3757,23.3219261169434
3758,23.3219261169434
3759,23.3219261169434
3760,23.3219261169434
3761,23.3219261169434
3762,23.3219261169434
3763,23.3219261169434
3764,23.3219261169434
3765,23.3219261169434
3766,23.3219261169434
3767,23.3219261169434
3768,23.3219261169434
3769,23.3219261169434
3770,23.3219261169434
3771,23.3219261169434
3772,23.3219261169434
3773,23.3219261169434
3774,23.3219261169434
3775,23.3219261169434
3776,23.3219261169434
3777,23.3219261169434
3778,23.3219261169434
3779,23.3219261169434
3780,16.6123943328857
3781,16.6123943328857
3782,16.6123943328857
3783,16.6123943328857
3784,16.6123943328857
3785,16.6123943328857
3786,16.6123943328857
3787,16.6123943328857
3788,16.6123943328857
3789,16.6123943328857
3790,16.6123943328857
3791,16.6123943328857
3792,16.6123943328857
3793,16.6123943328857
3794,16.6123943328857
3795,16.6123943328857
3796,16.6123943328857
3797,16.6123943328857
3798,16.6123943328857
3799,16.6123943328857
3800,16.6123943328857
3801,16.6123943328857
3802,16.6123943328857
3803,16.6123943328857
3804,16.6123943328857
3805,16.6123943328857
3806,16.6123943328857
3807,16.6123943328857
3808,16.6123943328857
3809,16.6123943328857
3810,16.6123943328857
3811,17.4993286132812
3812,17.4993286132812
3813,17.4993286132812
3814,17.4993286132812
3815,17.4993286132812
3816,17.4993286132812
3817,17.4993286132812
3818,17.4993286132812
3819,17.4993286132812
3820,17.4993286132812
3821,17.4993286132812
3822,17.4993286132812
3823,17.4993286132812
3824,17.4993286132812
3825,17.4993286132812
3826,17.4993286132812
3827,17.4993286132812
3828,17.4993286132812
3829,17.4993286132812
3830,17.4993286132812
3831,17.4993286132812
3832,17.4993286132812
3833,17.4993286132812
3834,17.4993286132812
3835,17.4993286132812
3836,17.4993286132812
3837,17.4993286132812
3838,17.4993286132812
3839,21.0312271118164
3840,21.0312271118164
3841,21.0312271118164
3842,21.0312271118164
3843,21.0312271118164
3844,21.0312271118164
3845,21.0312271118164
3846,21.0312271118164
3847,21.0312271118164
3848,21.0312271118164
3849,21.0312271118164
3850,21.0312271118164
3851,21.0312271118164
3852,21.0312271118164
3853,21.0312271118164
3854,21.0312271118164
3855,21.0312271118164
3856,21.0312271118164
3857,21.0312271118164
3858,21.0312271118164
3859,21.0312271118164
3860,21.0312271118164
3861,21.0312271118164
3862,21.0312271118164
3863,21.0312271118164
3864,21.0312271118164
3865,21.0312271118164
3866,21.0312271118164
3867,21.0312271118164
3868,21.0312271118164
3869,21.0312271118164
3870,14.8382434844971
3871,14.8382434844971
3872,14.8382434844971
3873,14.8382434844971
3874,14.8382434844971
3875,14.8382434844971
3876,14.8382434844971
3877,14.8382434844971
3878,14.8382434844971
3879,14.8382434844971
3880,14.8382434844971
3881,14.8382434844971
3882,14.8382434844971
3883,14.8382434844971
3884,14.8382434844971
3885,14.8382434844971
3886,14.8382434844971
3887,14.8382434844971
3888,14.8382434844971
3889,14.8382434844971
3890,14.8382434844971
3891,14.8382434844971
3892,14.8382434844971
3893,14.8382434844971
3894,14.8382434844971
3895,14.8382434844971
3896,14.8382434844971
3897,14.8382434844971
3898,14.8382434844971
3899,14.8382434844971
3900,14.8382434844971
3901,16.8564968109131
3902,16.8564968109131
3903,16.8564968109131
3904,16.8564968109131
3905,16.8564968109131
3906,16.8564968109131
3907,16.8564968109131
3908,16.8564968109131
3909,16.8564968109131
3910,16.8564968109131
3911,16.8564968109131
3912,16.8564968109131
3913,16.8564968109131
3914,16.8564968109131
3915,16.8564968109131
3916,16.8564968109131
3917,16.8564968109131
3918,16.8564968109131
3919,16.8564968109131
3920,16.8564968109131
3921,16.8564968109131
3922,16.8564968109131
3923,16.8564968109131
3924,16.8564968109131
3925,16.8564968109131
3926,16.8564968109131
3927,16.8564968109131
3928,16.8564968109131
3929,19.3539695739746
3930,19.3539695739746
3931,19.3539695739746
3932,19.3539695739746
3933,19.3539695739746
3934,19.3539695739746
3935,19.3539695739746
3936,19.3539695739746
3937,19.3539695739746
3938,19.3539695739746
3939,19.3539695739746
3940,19.3539695739746
3941,19.3539695739746
3942,19.3539695739746
3943,19.3539695739746
3944,19.3539695739746
3945,19.3539695739746
3946,19.3539695739746
3947,19.3539695739746
3948,19.3539695739746
3949,19.3539695739746
3950,19.3539695739746
3951,19.3539695739746
3952,19.3539695739746
3953,19.3539695739746
3954,19.3539695739746
3955,19.3539695739746
3956,19.3539695739746
3957,19.3539695739746
3958,19.3539695739746
3959,19.3539695739746
3960,11.5157890319824
3961,11.5157890319824
3962,11.5157890319824
3963,11.5157890319824
3964,11.5157890319824
3965,11.5157890319824
3966,11.5157890319824
3967,11.5157890319824
3968,11.5157890319824
3969,11.5157890319824
3970,11.5157890319824
3971,11.5157890319824
3972,11.5157890319824
3973,11.5157890319824
3974,11.5157890319824
3975,11.5157890319824
3976,11.5157890319824
3977,11.5157890319824
3978,11.5157890319824
3979,11.5157890319824
3980,11.5157890319824
3981,11.5157890319824
3982,11.5157890319824
3983,11.5157890319824
3984,11.5157890319824
3985,11.5157890319824
3986,11.5157890319824
3987,11.5157890319824
3988,11.5157890319824
3989,11.5157890319824
3990,11.5157890319824
3991,12.2137479782104
3992,12.2137479782104
3993,12.2137479782104
3994,12.2137479782104
3995,12.2137479782104
3996,12.2137479782104
3997,12.2137479782104
3998,12.2137479782104
3999,12.2137479782104
4000,12.2137479782104
4001,12.2137479782104
4002,12.2137479782104
4003,12.2137479782104
4004,12.2137479782104
4005,12.2137479782104
4006,12.2137479782104
4007,12.2137479782104
4008,12.2137479782104
4009,12.2137479782104
4010,12.2137479782104
4011,12.2137479782104
4012,12.2137479782104
4013,12.2137479782104
4014,12.2137479782104
4015,12.2137479782104
4016,12.2137479782104
4017,12.2137479782104
4018,12.2137479782104
4019,14.7411890029907
4020,14.7411890029907
4021,14.7411890029907
4022,14.7411890029907
4023,14.7411890029907
4024,14.7411890029907
4025,14.7411890029907
4026,14.7411890029907
4027,14.7411890029907
4028,14.7411890029907
4029,14.7411890029907
4030,14.7411890029907
4031,14.7411890029907
4032,14.7411890029907
4033,14.7411890029907
4034,14.7411890029907
4035,14.7411890029907
4036,14.7411890029907
4037,14.7411890029907
4038,14.7411890029907
4039,14.7411890029907
4040,14.7411890029907
4041,14.7411890029907
4042,14.7411890029907
4043,14.7411890029907
4044,14.7411890029907
4045,14.7411890029907
4046,14.7411890029907
4047,14.7411890029907
4048,14.7411890029907
4049,14.7411890029907
4050,11.289740562439
4051,11.289740562439
4052,11.289740562439
4053,11.289740562439
4054,11.289740562439
4055,11.289740562439
4056,11.289740562439
4057,11.289740562439
4058,11.289740562439
4059,11.289740562439
4060,11.289740562439
4061,11.289740562439
4062,11.289740562439
4063,11.289740562439
4064,11.289740562439
4065,11.289740562439
4066,11.289740562439
4067,11.289740562439
4068,11.289740562439
4069,11.289740562439
4070,11.289740562439
4071,11.289740562439
4072,11.289740562439
4073,11.289740562439
4074,11.289740562439
4075,11.289740562439
4076,11.289740562439
4077,11.289740562439
4078,11.289740562439
4079,11.289740562439
4080,11.289740562439
4081,11.4640007019043
4082,11.4640007019043
4083,11.4640007019043
4084,11.4640007019043
4085,11.4640007019043
4086,11.4640007019043
4087,11.4640007019043
4088,11.4640007019043
4089,11.4640007019043
4090,11.4640007019043
4091,11.4640007019043
4092,11.4640007019043
4093,11.4640007019043
4094,11.4640007019043
4095,11.4640007019043
4096,11.4640007019043
4097,11.4640007019043
4098,11.4640007019043
4099,11.4640007019043
4100,11.4640007019043
4101,11.4640007019043
4102,11.4640007019043
4103,11.4640007019043
4104,11.4640007019043
4105,11.4640007019043
4106,11.4640007019043
4107,11.4640007019043
4108,11.4640007019043
4109,13.644832611084
4110,13.644832611084
4111,13.644832611084
4112,13.644832611084
4113,13.644832611084
4114,13.644832611084
4115,13.644832611084
4116,13.644832611084
4117,13.644832611084
4118,13.644832611084
4119,13.644832611084
4120,13.644832611084
4121,13.644832611084
4122,13.644832611084
4123,13.644832611084
4124,13.644832611084
4125,13.644832611084
4126,13.644832611084
4127,13.644832611084
4128,13.644832611084
4129,13.644832611084
4130,13.644832611084
4131,13.644832611084
4132,13.644832611084
4133,13.644832611084
4134,13.644832611084
4135,13.644832611084
4136,13.644832611084
4137,13.644832611084
4138,13.644832611084
4139,13.644832611084
4140,9.8061695098877
