"id","sales"
13467,90.3430687736151
13468,90.3579739324145
13469,106.60858442355
13470,106.62348958235
13471,106.638394741149
13472,106.653299899949
13473,106.668205058748
13474,106.683110217548
13475,106.698015376347
13476,106.712920535146
13477,106.727825693946
13478,106.742730852745
13479,106.757636011545
13480,106.772541170344
13481,106.787446329143
13482,106.802351487943
13483,106.817256646742
13484,106.832161805542
13485,106.847066964341
13486,106.861972123141
13487,106.87687728194
13488,106.891782440739
13489,106.906687599539
13490,106.921592758338
13491,106.936497917138
13492,106.951403075937
13493,106.966308234736
13494,106.981213393536
13495,106.996118552335
13496,107.011023711135
13497,107.025928869934
13498,107.040834028734
13499,107.055739187533
13500,19.1400013627735
13501,16.0051660088199
13502,16.7616918290992
13503,17.8282239878766
13504,18.4637920254406
13505,18.7392866440848
13506,18.8296463172763
13507,18.8480418361414
13508,18.8460390469476
13509,18.841522381055
13510,18.8386293966779
13511,18.8373187178185
13512,18.83686689876
13513,18.8367637050036
13514,18.8367657042661
13515,18.8367844390454
13516,18.8367974967946
13517,18.8368036896369
13518,18.836805926965
13519,18.8368064878373
13520,18.8368065135918
13521,18.836806437945
13522,18.8368063795479
13523,18.8368063504873
13524,18.8368063395057
13525,18.8368063365287
13526,18.8368063362422
13527,18.8368063365365
13528,18.836806336795
13529,18.8368063369305
13530,18.8368063369839
13531,21.6356398661654
13532,21.6356398661676
13533,21.6356398661665
13534,21.6356398661653
13535,21.6356398661647
13536,21.6356398661645
13537,21.6356398661644
13538,21.6356398661644
13539,21.6356398661644
13540,21.6356398661644
13541,21.6356398661644
13542,21.6356398661644
13543,21.6356398661644
13544,21.6356398661644
13545,21.6356398661644
13546,21.6356398661644
13547,21.6356398661644
13548,21.6356398661644
13549,21.6356398661644
13550,21.6356398661644
13551,21.6356398661644
13552,21.6356398661644
13553,21.6356398661644
13554,21.6356398661644
13555,21.6356398661644
13556,21.6356398661644
13557,21.6356398661644
13558,21.6356398661644
13559,24.5929175333878
13560,24.5929175333878
13561,24.5929175333878
13562,24.5929175333878
13563,24.5929175333878
13564,24.5929175333878
13565,24.5929175333878
13566,24.5929175333878
13567,24.5929175333878
13568,24.5929175333878
13569,24.5929175333878
13570,24.5929175333878
13571,24.5929175333878
13572,24.5929175333878
13573,24.5929175333878
13574,24.5929175333878
13575,24.5929175333878
13576,24.5929175333878
13577,24.5929175333878
13578,24.5929175333878
13579,24.5929175333878
13580,24.5929175333878
13581,24.5929175333878
13582,24.5929175333878
13583,24.5929175333878
13584,24.5929175333878
13585,24.5929175333878
13586,24.5929175333878
13587,24.5929175333878
13588,24.5929175333878
13589,24.5929175333878
13590,27.9749634496127
13591,27.2444870079635
13592,26.9402097325205
13593,26.8093154978408
13594,26.7519784617138
13595,26.7266154263411
13596,26.7153378240372
13597,26.7103096633289
13598,26.7080646781435
13599,26.7070615993849
13600,26.7066132456785
13601,26.7064128024493
13602,26.7063231822515
13603,26.7062831100611
13604,26.7062651919601
13605,26.7062571798495
13606,26.7062535971942
13607,26.7062519951861
13608,26.7062512788361
13609,26.7062509585146
13610,26.7062508152801
13611,26.7062507512317
13612,26.7062507225919
13613,26.7062507097853
13614,26.7062507040588
13615,26.7062507014981
13616,26.7062507003531
13617,26.7062506998411
13618,26.7062506996121
13619,26.7062506995098
13620,26.706250699464
13621,29.1147160203805
13622,29.1147160203713
13623,29.1147160203673
13624,29.1147160203654
13625,29.1147160203646
13626,29.1147160203642
13627,29.1147160203641
13628,29.114716020364
13629,29.114716020364
13630,29.114716020364
13631,29.114716020364
13632,29.1147160203639
13633,29.1147160203639
13634,29.1147160203639
13635,29.1147160203639
13636,29.1147160203639
13637,29.1147160203639
13638,29.1147160203639
13639,29.1147160203639
13640,29.1147160203639
13641,29.1147160203639
13642,29.1147160203639
13643,29.1147160203639
13644,29.1147160203639
13645,29.1147160203639
13646,29.1147160203639
13647,29.1147160203639
13648,29.1147160203639
13649,33.2769795887886
13650,33.2769795887886
13651,33.2769795887886
13652,33.2769795887886
13653,33.2769795887886
13654,33.2769795887886
13655,33.2769795887886
13656,33.2769795887886
13657,33.2769795887886
13658,33.2769795887886
13659,33.2769795887886
13660,33.2769795887886
13661,33.2769795887886
13662,33.2769795887886
13663,33.2769795887886
13664,33.2769795887886
13665,33.2769795887886
13666,33.2769795887886
13667,33.2769795887886
13668,33.2769795887886
13669,33.2769795887886
13670,33.2769795887886
13671,33.2769795887886
13672,33.2769795887886
13673,33.2769795887886
13674,33.2769795887886
13675,33.2769795887886
13676,33.2769795887886
13677,33.2769795887886
13678,33.2769795887886
13679,33.2769795887886
13680,25.2935911118217
13681,22.0756166928483
13682,22.5911898198836
13683,23.5540644462562
13684,24.1796421232817
13685,24.4732384152624
13686,24.5798171773848
13687,24.6065550499856
13688,24.6073463592911
13689,24.6031315975855
13690,24.5998455045284
13691,24.5981517593961
13692,24.5974788939348
13693,24.5972813680868
13694,24.5972549484974
13695,24.5972707385491
13696,24.5972872645332
13697,24.5972967540435
13698,24.5973008626321
13699,24.5973022219796
13700,24.5973024976009
13701,24.5973024589071
13702,24.5973023805131
13703,24.5973023289908
13704,24.5973023046472
13705,24.5973022957477
13706,24.5973022934841
13707,24.597302293395
13708,24.5973022937353
13709,24.5973022940051
13710,24.5973022941453
13711,26.5979182359756
13712,26.5979182359922
13713,26.5979182359946
13714,26.5979182359933
13715,26.5979182359919
13716,26.5979182359912
13717,26.5979182359908
13718,26.5979182359907
13719,26.5979182359907
13720,26.5979182359907
13721,26.5979182359907
13722,26.5979182359907
13723,26.5979182359907
13724,26.5979182359907
13725,26.5979182359907
13726,26.5979182359907
13727,26.5979182359907
13728,26.5979182359907
13729,26.5979182359907
13730,26.5979182359907
13731,26.5979182359907
13732,26.5979182359907
13733,26.5979182359907
13734,26.5979182359907
13735,26.5979182359907
13736,26.5979182359907
13737,26.5979182359907
13738,26.5979182359907
13739,30.4208781563312
13740,30.4208781563312
13741,30.4208781563312
13742,30.4208781563312
13743,30.4208781563312
13744,30.4208781563312
13745,30.4208781563312
13746,30.4208781563312
13747,30.4208781563312
13748,30.4208781563312
13749,30.4208781563312
13750,30.4208781563312
13751,30.4208781563312
13752,30.4208781563312
13753,30.4208781563312
13754,30.4208781563312
13755,30.4208781563312
13756,30.4208781563312
13757,30.4208781563312
13758,30.4208781563312
13759,30.4208781563312
13760,30.4208781563312
13761,30.4208781563312
13762,30.4208781563312
13763,30.4208781563312
13764,30.4208781563312
13765,30.4208781563312
13766,30.4208781563312
13767,30.4208781563312
13768,30.4208781563312
13769,30.4208781563312
13770,21.842636523162
13771,21.8426481488797
13772,21.9759382899318
13773,21.9759375064425
13774,21.971446110942
13775,21.9714461505432
13776,21.9715974943213
13777,21.9715974925421
13778,21.9715923928044
13779,21.9715923928793
13780,21.971592564722
13781,21.971592564719
13782,21.9715925589285
13783,21.9715925589286
13784,21.9715925591237
13785,21.9715925591237
13786,21.9715925591172
13787,21.9715925591172
13788,21.9715925591174
13789,21.9715925591174
13790,21.9715925591174
13791,21.9715925591174
13792,21.9715925591174
13793,21.9715925591174
13794,21.9715925591174
13795,21.9715925591174
13796,21.9715925591174
13797,21.9715925591174
13798,21.9715925591174
13799,21.9715925591174
13800,21.9715925591174
13801,24.067942871745
13802,24.067942871745
13803,24.067942871745
13804,24.067942871745
13805,24.067942871745
13806,24.067942871745
13807,24.067942871745
13808,24.067942871745
13809,24.067942871745
13810,24.067942871745
13811,24.067942871745
13812,24.067942871745
13813,24.067942871745
13814,24.067942871745
13815,24.067942871745
13816,24.067942871745
13817,24.067942871745
13818,24.067942871745
13819,24.067942871745
13820,24.067942871745
13821,24.067942871745
13822,24.067942871745
13823,24.067942871745
13824,24.067942871745
13825,24.067942871745
13826,24.067942871745
13827,24.067942871745
13828,24.067942871745
13829,29.2541617694074
13830,29.2541617694074
13831,29.2541617694074
13832,29.2541617694074
13833,29.2541617694074
13834,29.2541617694074
13835,29.2541617694074
13836,29.2541617694074
13837,29.2541617694074
13838,29.2541617694074
13839,29.2541617694074
13840,29.2541617694074
13841,29.2541617694074
13842,29.2541617694074
13843,29.2541617694074
13844,29.2541617694074
13845,29.2541617694074
13846,29.2541617694074
13847,29.2541617694074
13848,29.2541617694074
13849,29.2541617694074
13850,29.2541617694074
13851,29.2541617694074
13852,29.2541617694074
13853,29.2541617694074
13854,29.2541617694074
13855,29.2541617694074
13856,29.2541617694074
13857,29.2541617694074
13858,29.2541617694074
13859,29.2541617694074
13860,16.8575584411826
13861,16.1240356517586
13862,16.2612477480084
13863,16.3934112516041
13864,16.4662656821232
13865,16.5033631610015
13866,16.5225370381005
13867,16.5331157926814
13868,16.5396229838209
13869,16.5442082055488
13870,16.5478870884259
13871,16.5511386971277
13872,16.5541888937672
13873,16.5571441494748
13874,16.5600546525732
13875,16.5629440605363
13876,16.5658235248452
13877,16.5686983019959
13878,16.5715708697523
13879,16.5744423960626
13880,16.5773134314647
13881,16.5801842354664
13882,16.5830549303925
13883,16.5859255739035
13884,16.5887961931788
13885,16.5916668010301
13886,16.5945374034965
13887,16.5974080034245
13888,16.6002786021561
13889,16.6031492003236
13890,16.6060197982254
13891,18.1279119667243
13892,18.1307825644416
13893,18.1336531621311
13894,18.1365237598075
13895,18.1393943574776
13896,18.1422649551449
13897,18.1451355528108
13898,18.148006150476
13899,18.150876748141
13900,18.1537473458058
13901,18.1566179434705
13902,18.1594885411352
13903,18.1623591387999
13904,18.1652297364645
13905,18.1681003341292
13906,18.1709709317939
13907,18.1738415294585
13908,18.1767121271232
13909,18.1795827247878
13910,18.1824533224525
13911,18.1853239201172
13912,18.1881945177818
13913,18.1910651154465
13914,18.1939357131112
13915,18.1968063107758
13916,18.1996769084405
13917,18.2025475061052
13918,18.2054181037698
13919,21.1740895186672
13920,21.1769601163319
13921,21.1798307139966
13922,21.1827013116612
13923,21.1855719093259
13924,21.1884425069905
13925,21.1913131046552
13926,21.1941837023199
13927,21.1970542999845
13928,21.1999248976492
13929,21.2027954953139
13930,21.2056660929785
13931,21.2085366906432
13932,21.2114072883078
13933,21.2142778859725
13934,21.2171484836372
13935,21.2200190813018
13936,21.2228896789665
13937,21.2257602766312
13938,21.2286308742958
13939,21.2315014719605
13940,21.2343720696252
13941,21.2372426672898
13942,21.2401132649545
13943,21.2429838626191
13944,21.2458544602838
13945,21.2487250579485
13946,21.2515956556131
13947,21.2544662532778
13948,21.2573368509425
13949,21.2602074486071
13950,16.5984146641767
13951,16.2950790046572
13952,16.4499500265241
13953,16.4671864512298
13954,16.4617313845502
13955,16.4608681517062
13956,16.4610514013385
13957,16.4610915093183
13958,16.4610857393844
13959,16.4610839711876
13960,16.4610841353119
13961,16.4610842101297
13962,16.461084206313
13963,16.4610842032559
13964,16.4610842032989
13965,16.4610842034199
13966,16.4610842034224
13967,16.4610842034178
13968,16.4610842034175
13969,16.4610842034177
13970,16.4610842034177
13971,16.4610842034177
13972,16.4610842034177
13973,16.4610842034177
13974,16.4610842034177
13975,16.4610842034177
13976,16.4610842034177
13977,16.4610842034177
13978,16.4610842034177
13979,16.4610842034177
13980,16.4610842034177
13981,17.7126707653424
13982,17.7126707653424
13983,17.7126707653424
13984,17.7126707653424
13985,17.7126707653424
13986,17.7126707653424
13987,17.7126707653424
13988,17.7126707653424
13989,17.7126707653424
13990,17.7126707653424
13991,17.7126707653424
13992,17.7126707653424
13993,17.7126707653424
13994,17.7126707653424
13995,17.7126707653424
13996,17.7126707653424
13997,17.7126707653424
13998,17.7126707653424
13999,17.7126707653424
14000,17.7126707653424
14001,17.7126707653424
14002,17.7126707653424
14003,17.7126707653424
14004,17.7126707653424
14005,17.7126707653424
14006,17.7126707653424
14007,17.7126707653424
14008,17.7126707653424
14009,20.6868977281123
14010,20.6868977281123
14011,20.6868977281123
14012,20.6868977281123
14013,20.6868977281123
14014,20.6868977281123
14015,20.6868977281123
14016,20.6868977281123
14017,20.6868977281123
14018,20.6868977281123
14019,20.6868977281123
14020,20.6868977281123
14021,20.6868977281123
14022,20.6868977281123
14023,20.6868977281123
14024,20.6868977281123
14025,20.6868977281123
14026,20.6868977281123
14027,20.6868977281123
14028,20.6868977281123
14029,20.6868977281123
14030,20.6868977281123
14031,20.6868977281123
14032,20.6868977281123
14033,20.6868977281123
14034,20.6868977281123
14035,20.6868977281123
14036,20.6868977281123
14037,20.6868977281123
14038,20.6868977281123
14039,20.6868977281123
14040,14.2898893368778
14041,14.3721896949774
14042,14.4224181432668
14043,14.4530728946654
14044,14.4717816904837
14045,14.4831997912673
14046,14.4901683330577
14047,14.4944212798133
14048,14.4970168811099
14049,14.4986009936037
14050,14.4995677878475
14051,14.500157828715
14052,14.500517934526
14053,14.5007377094641
14054,14.5008718395501
14055,14.5009537000213
14056,14.5010036600037
14057,14.5010341509086
14058,14.5010527597078
14059,14.50106411678
14060,14.5010710480757
14061,14.5010752782909
14062,14.5010778600189
14063,14.5010794356645
14064,14.5010803972914
14065,14.5010809841785
14066,14.5010813423596
14067,14.5010815609599
14068,14.501081694373
14069,14.501081775796
14070,14.5010818254889
14071,15.9571561718748
14072,15.9571561903842
14073,15.9571562016805
14074,15.9571562085748
14075,15.9571562127824
14076,15.9571562153503
14077,15.9571562169176
14078,15.957156217874
14079,15.9571562184578
14080,15.9571562188141
14081,15.9571562190315
14082,15.9571562191642
14083,15.9571562192452
14084,15.9571562192946
14085,15.9571562193248
14086,15.9571562193432
14087,15.9571562193544
14088,15.9571562193613
14089,15.9571562193655
14090,15.957156219368
14091,15.9571562193696
14092,15.9571562193705
14093,15.9571562193711
14094,15.9571562193715
14095,15.9571562193717
14096,15.9571562193718
14097,15.9571562193719
14098,15.9571562193719
14099,19.1603320557235
14100,19.1603320557235
14101,19.1603320557235
14102,19.1603320557235
14103,19.1603320557235
14104,19.1603320557235
14105,19.1603320557235
14106,19.1603320557235
14107,19.1603320557235
14108,19.1603320557235
14109,19.1603320557235
14110,19.1603320557235
14111,19.1603320557235
14112,19.1603320557235
14113,19.1603320557235
14114,19.1603320557235
14115,19.1603320557235
14116,19.1603320557235
14117,19.1603320557235
14118,19.1603320557235
14119,19.1603320557235
14120,19.1603320557235
14121,19.1603320557235
14122,19.1603320557235
14123,19.1603320557235
14124,19.1603320557235
14125,19.1603320557235
14126,19.1603320557235
14127,19.1603320557235
14128,19.1603320557235
14129,19.1603320557235
14130,26.6426671026939
14131,26.4317315048782
14132,26.4211569858888
14133,26.4206268693366
14134,26.420600293796
14135,26.4205989615241
14136,26.4205988947353
14137,26.4205988913871
14138,26.4205988912192
14139,26.4205988912108
14140,26.4205988912104
14141,26.4205988912104
14142,26.4205988912104
14143,26.4205988912104
14144,26.4205988912104
14145,26.4205988912104
14146,26.4205988912104
14147,26.4205988912104
14148,26.4205988912104
14149,26.4205988912104
14150,26.4205988912104
14151,26.4205988912104
14152,26.4205988912104
14153,26.4205988912104
14154,26.4205988912104
14155,26.4205988912104
14156,26.4205988912104
14157,26.4205988912104
14158,26.4205988912104
14159,26.4205988912104
14160,26.4205988912104
14161,29.3261535736479
14162,29.3261535736479
14163,29.3261535736479
14164,29.3261535736479
14165,29.3261535736479
14166,29.3261535736479
14167,29.3261535736479
14168,29.3261535736479
14169,29.3261535736479
14170,29.3261535736479
14171,29.3261535736479
14172,29.3261535736479
14173,29.3261535736479
14174,29.3261535736479
14175,29.3261535736479
14176,29.3261535736479
14177,29.3261535736479
14178,29.3261535736479
14179,29.3261535736479
14180,29.3261535736479
14181,29.3261535736479
14182,29.3261535736479
14183,29.3261535736479
14184,29.3261535736479
14185,29.3261535736479
14186,29.3261535736479
14187,29.3261535736479
14188,29.3261535736479
14189,33.6284313303475
14190,33.6284313303475
14191,33.6284313303475
14192,33.6284313303475
14193,33.6284313303475
14194,33.6284313303475
14195,33.6284313303475
14196,33.6284313303475
14197,33.6284313303475
14198,33.6284313303475
14199,33.6284313303475
14200,33.6284313303475
14201,33.6284313303475
14202,33.6284313303475
14203,33.6284313303475
14204,33.6284313303475
14205,33.6284313303475
14206,33.6284313303475
14207,33.6284313303475
14208,33.6284313303475
14209,33.6284313303475
14210,33.6284313303475
14211,33.6284313303475
14212,33.6284313303475
14213,33.6284313303475
14214,33.6284313303475
14215,33.6284313303475
14216,33.6284313303475
14217,33.6284313303475
14218,33.6284313303475
14219,33.6284313303475
14220,23.1665261633067
14221,23.0172886024707
14222,23.1037248699388
14223,23.1168241802589
14224,23.1127176791845
14225,23.1117596720062
14226,23.1119362711529
14227,23.1119995164791
14228,23.1119931367048
14229,23.1119892522842
14230,23.111989394613
14231,23.1119896194389
14232,23.1119896238771
14233,23.1119896115629
14234,23.1119896106364
14235,23.1119896112732
14236,23.1119896113601
14237,23.1119896113293
14238,23.1119896113227
14239,23.1119896113241
14240,23.1119896113245
14241,23.1119896113245
14242,23.1119896113245
14243,23.1119896113245
14244,23.1119896113245
14245,23.1119896113245
14246,23.1119896113245
14247,23.1119896113245
14248,23.1119896113245
14249,23.1119896113245
14250,23.1119896113245
14251,25.3000182700393
14252,25.3000182700393
14253,25.3000182700393
14254,25.3000182700393
14255,25.3000182700393
14256,25.3000182700393
14257,25.3000182700393
14258,25.3000182700393
14259,25.3000182700393
14260,25.3000182700393
14261,25.3000182700393
14262,25.3000182700393
14263,25.3000182700393
14264,25.3000182700393
14265,25.3000182700393
14266,25.3000182700393
14267,25.3000182700393
14268,25.3000182700393
14269,25.3000182700393
14270,25.3000182700393
14271,25.3000182700393
14272,25.3000182700393
14273,25.3000182700393
14274,25.3000182700393
14275,25.3000182700393
14276,25.3000182700393
14277,25.3000182700393
14278,25.3000182700393
14279,28.7304024813712
14280,28.7304024813712
14281,28.7304024813712
14282,28.7304024813712
14283,28.7304024813712
14284,28.7304024813712
14285,28.7304024813712
14286,28.7304024813712
14287,28.7304024813712
14288,28.7304024813712
14289,28.7304024813712
14290,28.7304024813712
14291,28.7304024813712
14292,28.7304024813712
14293,28.7304024813712
14294,28.7304024813712
14295,28.7304024813712
14296,28.7304024813712
14297,28.7304024813712
14298,28.7304024813712
14299,28.7304024813712
14300,28.7304024813712
14301,28.7304024813712
14302,28.7304024813712
14303,28.7304024813712
14304,28.7304024813712
14305,28.7304024813712
14306,28.7304024813712
14307,28.7304024813712
14308,28.7304024813712
14309,28.7304024813712
14310,23.0495644861409
14311,24.0245408778217
14312,23.8798436209644
14313,23.8237670873428
14314,23.8287579271071
14315,23.8318400929102
14316,23.831717267863
14317,23.8315543689201
14318,23.8315536522075
14319,23.8315619520975
14320,23.8315623453068
14321,23.831561937741
14322,23.8315619001235
14323,23.8315619193504
14324,23.8315619221002
14325,23.831561921235
14326,23.8315619210573
14327,23.8315619210939
14328,23.8315619211045
14329,23.8315619211031
14330,23.8315619211025
14331,23.8315619211026
14332,23.8315619211026
14333,23.8315619211026
14334,23.8315619211026
14335,23.8315619211026
14336,23.8315619211026
14337,23.8315619211026
14338,23.8315619211026
14339,23.8315619211026
14340,23.8315619211026
14341,25.8837956744012
14342,25.8837956744012
14343,25.8837956744012
14344,25.8837956744012
14345,25.8837956744012
14346,25.8837956744012
14347,25.8837956744012
14348,25.8837956744012
14349,25.8837956744012
14350,25.8837956744012
14351,25.8837956744012
14352,25.8837956744012
14353,25.8837956744012
14354,25.8837956744012
14355,25.8837956744012
14356,25.8837956744012
14357,25.8837956744012
14358,25.8837956744012
14359,25.8837956744012
14360,25.8837956744012
14361,25.8837956744012
14362,25.8837956744012
14363,25.8837956744012
14364,25.8837956744012
14365,25.8837956744012
14366,25.8837956744012
14367,25.8837956744012
14368,25.8837956744012
14369,29.7340461653467
14370,29.7340461653467
14371,29.7340461653467
14372,29.7340461653467
14373,29.7340461653467
14374,29.7340461653467
14375,29.7340461653467
14376,29.7340461653467
14377,29.7340461653467
14378,29.7340461653467
14379,29.7340461653467
14380,29.7340461653467
14381,29.7340461653467
14382,29.7340461653467
14383,29.7340461653467
14384,29.7340461653467
14385,29.7340461653467
14386,29.7340461653467
14387,29.7340461653467
14388,29.7340461653467
14389,29.7340461653467
14390,29.7340461653467
14391,29.7340461653467
14392,29.7340461653467
14393,29.7340461653467
14394,29.7340461653467
14395,29.7340461653467
14396,29.7340461653467
14397,29.7340461653467
14398,29.7340461653467
14399,29.7340461653467
14400,24.3634532170007
14401,22.5681990406965
14402,23.2964516124998
14403,24.096733279964
14404,24.5322263576174
14405,24.7028126071851
14406,24.7495783554271
14407,24.7539844249359
14408,24.74935477413
14409,24.7454188302067
14410,24.7434492293451
14411,24.74272974236
14412,24.7425543250291
14413,24.7425508843832
14414,24.742577328678
14415,24.742596239629
14416,24.7426050125781
14417,24.7426079905578
14418,24.7426086145976
14419,24.7426085580645
14420,24.7426084162794
14421,24.7426083272091
14422,24.7426082887211
14423,24.7426082766597
14424,24.7426082746181
14425,24.7426082751842
14426,24.7426082759124
14427,24.7426082763246
14428,24.7426082764908
14429,24.7426082765384
14430,24.7426082765441
14431,26.5547200069606
14432,26.5547200069569
14433,26.5547200069551
14434,26.5547200069544
14435,26.5547200069542
14436,26.5547200069542
14437,26.5547200069542
14438,26.5547200069542
14439,26.5547200069542
14440,26.5547200069542
14441,26.5547200069542
14442,26.5547200069542
14443,26.5547200069542
14444,26.5547200069542
14445,26.5547200069542
14446,26.5547200069542
14447,26.5547200069542
14448,26.5547200069542
14449,26.5547200069542
14450,26.5547200069542
14451,26.5547200069542
14452,26.5547200069542
14453,26.5547200069542
14454,26.5547200069542
14455,26.5547200069542
14456,26.5547200069542
14457,26.5547200069542
14458,26.5547200069542
14459,30.7019518495727
14460,30.7019518495727
14461,30.7019518495727
14462,30.7019518495727
14463,30.7019518495727
14464,30.7019518495727
14465,30.7019518495727
14466,30.7019518495727
14467,30.7019518495727
14468,30.7019518495727
14469,30.7019518495727
14470,30.7019518495727
14471,30.7019518495727
14472,30.7019518495727
14473,30.7019518495727
14474,30.7019518495727
14475,30.7019518495727
14476,30.7019518495727
14477,30.7019518495727
14478,30.7019518495727
14479,30.7019518495727
14480,30.7019518495727
14481,30.7019518495727
14482,30.7019518495727
14483,30.7019518495727
14484,30.7019518495727
14485,30.7019518495727
14486,30.7019518495727
14487,30.7019518495727
14488,30.7019518495727
14489,30.7019518495727
14490,40.6037632353402
14491,36.9311256173185
14492,36.1380556853285
14493,36.2569627124079
14494,36.4969139349222
14495,36.6527648626386
14496,36.7243601476447
14497,36.7503733620293
14498,36.7590547538477
14499,36.7637070300623
14500,36.768696130309
14501,36.7746928078322
14502,36.7813610508198
14503,36.7883288445781
14504,36.7953882527574
14505,36.8024578773559
14506,36.8095176354226
14507,36.816568262053
14508,36.8236140907702
14509,36.830658144847
14510,36.8377018110808
14511,36.8447455298315
14512,36.8517893602348
14513,36.8588332621837
14514,36.8658771952306
14515,36.8729211374432
14516,36.8799650804643
14517,36.8870090223425
14518,36.8940529632338
14519,36.9010969036211
14520,36.9081408438271
14521,39.4575474121364
14522,39.4645913523129
14523,39.4716352925016
14524,39.4786792326979
14525,39.4857231728974
14526,39.4927671130979
14527,39.4998110532984
14528,39.5068549934988
14529,39.513898933699
14530,39.5209428738993
14531,39.5279868140995
14532,39.5350307542997
14533,39.5420746944999
14534,39.5491186347001
14535,39.5561625749003
14536,39.5632065151005
14537,39.5702504553007
14538,39.5772943955009
14539,39.5843383357011
14540,39.5913822759013
14541,39.5984262161015
14542,39.6054701563017
14543,39.6125140965019
14544,39.6195580367021
14545,39.6266019769023
14546,39.6336459171025
14547,39.6406898573027
14548,39.6477337975029
14549,45.8151146576372
14550,45.8221585978374
14551,45.8292025380376
14552,45.8362464782378
14553,45.843290418438
14554,45.8503343586382
14555,45.8573782988384
14556,45.8644222390386
14557,45.8714661792388
14558,45.878510119439
14559,45.8855540596392
14560,45.8925979998394
14561,45.8996419400396
14562,45.9066858802398
14563,45.91372982044
14564,45.9207737606402
14565,45.9278177008404
14566,45.9348616410406
14567,45.9419055812408
14568,45.948949521441
14569,45.9559934616412
14570,45.9630374018414
14571,45.9700813420416
14572,45.9771252822418
14573,45.984169222442
14574,45.9912131626422
14575,45.9982571028424
14576,46.0053010430426
14577,46.0123449832428
14578,46.019388923443
14579,46.0264328636432
14580,31.4633612004387
14581,32.0038272812576
14582,31.6950522728655
14583,31.9513865048728
14584,31.7319114621049
14585,31.9202110963282
14586,31.7586371678471
14587,31.8972798071617
14588,31.7783138805399
14589,31.880395695173
14590,31.7928017327754
14591,31.8679640158641
14592,31.8034690593108
14593,31.8588106382236
14594,31.8113233536322
14595,31.8520710562126
14596,31.8171064276838
14597,31.8471087387526
14598,31.8213644735524
14599,31.8434550114839
14600,31.8244996494914
14601,31.8407647920326
14602,31.826808062428
14603,31.8387839981298
14604,31.8285077342774
14605,31.8373255503875
14606,31.8297591933857
14607,31.8362517032729
14608,31.8306806358986
14609,31.8354610355019
14610,31.8313590889929
14611,34.7245396222699
14612,34.7215193814377
14613,34.7241109778242
14614,34.7218871909795
14615,34.7237953692578
14616,34.7221580071382
14617,34.7235629883924
14618,34.7223574075981
14619,34.7233918876292
14620,34.7225042250687
14621,34.7232659070709
14622,34.7226123259711
14623,34.7231731482733
14624,34.7226919200758
14625,34.7231048504767
14626,34.7227505247807
14627,34.7230545631818
14628,34.7227936751052
14629,34.7230175369209
14630,34.7228254464536
14631,34.722990274687
14632,34.7228488395242
14633,34.722970201653
14634,34.7228660637143
14635,34.7229554219876
14636,34.7228787457916
14637,34.7229445398006
14638,34.7228880835358
14639,39.5655512175442
14640,39.5655096491045
14641,39.5655453179879
14642,39.5655147113726
14643,39.5655409741768
14644,39.5655184386929
14645,39.5655377758524
14646,39.5655211830986
14647,39.5655354209436
14648,39.5655232037895
14649,39.5655336870371
14650,39.5655246916132
14651,39.5655324103712
14652,39.5655257870896
14653,39.565531470369
14654,39.565526593683
14655,39.5655307782506
14656,39.5655271875733
14657,39.5655302686475
14658,39.5655276248514
14659,39.5655298934296
14660,39.565527946817
14661,39.5655296171587
14662,39.5655281838784
14663,39.5655294137419
14664,39.5655283584255
14665,39.5655292639673
14666,39.5655284869435
14667,39.565529153689
14668,39.5655285815707
14669,39.5655290724917
14670,30.4389771762992
14671,30.6811085382397
14672,30.1723865931225
14673,29.7693011035414
14674,29.5636284428086
14675,29.4831648259282
14676,29.4610499236075
14677,29.4607614232443
14678,29.4667780006466
14679,29.4738130070865
14680,29.4805635433907
14681,29.486944563985
14682,29.4931052302069
14683,29.4991667771938
14684,29.5051924836091
14685,29.5112083706752
14686,29.5172229702906
14687,29.5232382281435
14688,29.5292541683339
14689,29.5352704939508
14690,29.5412869871228
14691,29.5473035387925
14692,29.553320105556
14693,29.5593366737484
14694,29.5653532405325
14695,29.5713698060709
14696,29.577386370939
14697,29.5834029355253
14698,29.5894195000167
14699,29.5954360644853
14700,29.6014526289528
14701,31.5503122023848
14702,31.5563287668573
14703,31.5623453313311
14704,31.5683618958053
14705,31.5743784602796
14706,31.580395024754
14707,31.5864115892284
14708,31.5924281537028
14709,31.5984447181772
14710,31.6044612826516
14711,31.6104778471259
14712,31.6164944116003
14713,31.6225109760747
14714,31.6285275405491
14715,31.6345441050234
14716,31.6405606694978
14717,31.6465772339722
14718,31.6525937984466
14719,31.658610362921
14720,31.6646269273953
14721,31.6706434918697
14722,31.6766600563441
14723,31.6826766208185
14724,31.6886931852928
14725,31.6947097497672
14726,31.7007263142416
14727,31.706742878716
14728,31.7127594431904
14729,36.7307797276772
14730,36.7367962921516
14731,36.742812856626
14732,36.7488294211004
14733,36.7548459855747
14734,36.7608625500491
14735,36.7668791145235
14736,36.7728956789979
14737,36.7789122434723
14738,36.7849288079466
14739,36.790945372421
14740,36.7969619368954
14741,36.8029785013698
14742,36.8089950658441
14743,36.8150116303185
14744,36.8210281947929
14745,36.8270447592673
14746,36.8330613237417
14747,36.839077888216
14748,36.8450944526904
14749,36.8511110171648
