"id","sales"
3785,18.7251138193411
3786,18.735198874077
3787,18.739190808584
3788,18.7406438655378
3789,18.7411282498094
3790,18.7412727539238
3791,18.7413088026076
3792,18.7413145125228
3793,18.7413135914781
3794,18.7413121414113
3795,18.7413112331913
3796,18.7413107854687
3797,18.7413105915811
3798,18.7413105151656
3799,18.7413104874662
3800,18.7413104782766
3801,18.7413104755535
3802,18.7413104748827
3803,18.7413104747812
3804,18.7413104748018
3805,18.7413104748305
3806,18.7413104748482
3807,18.7413104748568
3808,18.7413104748606
3809,18.741310474862
3810,18.7413104748626
3811,19.7732029585583
3812,19.7732029585583
3813,19.7732029585584
3814,19.7732029585584
3815,19.7732029585584
3816,19.7732029585584
3817,19.7732029585584
3818,19.7732029585584
3819,19.7732029585584
3820,19.7732029585584
3821,19.7732029585584
3822,19.7732029585584
3823,19.7732029585584
3824,19.7732029585584
3825,19.7732029585584
3826,19.7732029585584
3827,19.7732029585584
3828,19.7732029585584
3829,19.7732029585584
3830,19.7732029585584
3831,19.7732029585584
3832,19.7732029585584
3833,19.7732029585584
3834,19.7732029585584
3835,19.7732029585584
3836,19.7732029585584
3837,19.7732029585584
3838,19.7732029585584
3839,22.8992052890861
3840,22.8992052890861
3841,22.8992052890861
3842,22.8992052890861
3843,22.8992052890861
3844,22.8992052890861
3845,22.8992052890861
3846,22.8992052890861
3847,22.8992052890861
3848,22.8992052890861
3849,22.8992052890861
3850,22.8992052890861
3851,22.8992052890861
3852,22.8992052890861
3853,22.8992052890861
3854,22.8992052890861
3855,22.8992052890861
3856,22.8992052890861
3857,22.8992052890861
3858,22.8992052890861
3859,22.8992052890861
3860,22.8992052890861
3861,22.8992052890861
3862,22.8992052890861
3863,22.8992052890861
3864,22.8992052890861
3865,22.8992052890861
3866,22.8992052890861
3867,22.8992052890861
3868,22.8992052890861
3869,22.8992052890861
3870,16.5667311642635
3871,16.4948762489918
3872,16.5575324292003
3873,16.5028973787869
3874,16.5505381497969
3875,16.508996263311
3876,16.5452200333345
3877,16.5136335642135
3878,16.5411763912269
3879,16.5171595466411
3880,16.5381017986321
3881,16.5198405355055
3882,16.5357640250673
3883,16.5218790315667
3884,16.53398649355
3885,16.5234290067445
3886,16.5326349433646
3887,16.5246075339428
3888,16.5316072890666
3889,16.5255036298138
3890,16.5308259097529
3891,16.5261849783744
3892,16.530231786191
3893,16.5267030433226
3894,16.5297800429716
3895,16.5270969551998
3896,16.5294365589738
3897,16.5273964670034
3898,16.5291753901244
3899,16.5276242014935
3900,16.528976809788
3901,17.6909984447415
3902,17.6920269035753
3903,17.6911301061637
3904,17.691912097208
3905,17.6912302152295
3906,17.6918248039221
3907,17.6913063333883
3908,17.691758430271
3909,17.6913642100058
3910,17.6917079629124
3911,17.6914082166253
3912,17.69166958994
3913,17.6914416771598
3914,17.691640412962
3915,17.6914671189544
3916,17.6916182281795
3917,17.6914864636815
3918,17.691601359929
3919,17.6915011724893
3920,17.6915885341159
3921,17.6915123563653
3922,17.6915787819794
3923,17.6915208600511
3924,17.6915713669199
3925,17.6915273258482
3926,17.6915657288623
3927,17.691532242132
3928,17.6915614419522
3929,19.9481750411342
3930,19.9481972432848
3931,19.948177883413
3932,19.9481947648694
3933,19.9481800445462
3934,19.9481928804005
3935,19.9481816877688
3936,19.9481914475402
3937,19.948182937197
3938,19.9481903580616
3939,19.9481838872025
3940,19.948189529674
3941,19.9481846095414
3942,19.9481888998076
3943,19.9481851587735
3944,19.9481884208873
3945,19.9481855763833
3946,19.9481880567391
3947,19.9481858939139
3948,19.9481877798581
3949,19.9481861353491
3950,19.9481875693311
3951,19.9481863189248
3952,19.9481874092564
3953,19.9481864585071
3954,19.9481872875432
3955,19.9481865646388
3956,19.9481871949983
3957,19.9481866453362
3958,19.9481871246315
3959,19.9481867066947
3960,12.4340166148619
3961,11.7554793190484
3962,12.1792121695927
3963,11.7974278942318
3964,12.1347808192652
3965,11.8364279533127
3966,12.1002789811995
3967,11.8669395458321
3968,12.0732957163404
3969,11.8908024777014
3970,12.0521922828205
3971,11.9094655199507
3972,12.0356874261253
3973,11.9240617626687
3974,12.0227790861489
3975,11.9354773881941
3976,12.0126835582674
3977,11.9444054739113
3978,12.0047879122438
3979,11.9513880710889
3980,11.9986127793669
3981,11.9568491144624
3982,11.9937832485175
3983,11.9611201606032
3984,11.9900061041726
3985,11.9644605177271
3986,11.9870520243981
3987,11.9670729890859
3988,11.9847416580161
3989,11.9691161857704
3990,11.9829347356491
3991,13.5644874404979
3992,13.5752948375634
3993,13.5657372028846
3994,13.5741895971198
3995,13.5667146338357
3996,13.5733251958307
3997,13.5674790761604
3998,13.5726491532621
3999,13.5680769414798
4000,13.5721204248111
4001,13.5685445280178
4002,13.5717069097636
4003,13.5689102243769
4004,13.5713835023619
4005,13.5691962330966
4006,13.571130567558
4007,13.569419918637
4008,13.5709327489098
4009,13.5695948616285
4010,13.5707780362448
4011,13.5697316833926
4012,13.570657036486
4013,13.5698386907954
4014,13.5705624033697
4015,13.569922380582
4016,13.5704883914312
4017,13.5699878338142
4018,13.5704305071804
4019,14.9130374482185
4020,14.9133836601497
4021,14.9130774840057
4022,14.9133482540823
4023,14.9131087957319
4024,14.9133205632297
4025,14.9131332844272
4026,14.9132989063958
4027,14.9131524368748
4028,14.9132819687283
4029,14.9131674158783
4030,14.9132687218898
4031,14.9131791308585
4032,14.9132583616245
4033,14.9131882930676
4034,14.913250258929
4035,14.9131954587711
4036,14.9132439218642
4037,14.9132010630207
4038,14.9132389656874
4039,14.9132054460675
4040,14.9132350894941
4041,14.9132088740196
4042,14.9132320579488
4043,14.9132115549984
4044,14.9132296869971
4045,14.9132136517743
4046,14.9132278326914
4047,14.913215291649
4048,14.913226382451
4049,14.9132165741842
4050,12.1225335597467
4051,11.957039164435
4052,11.9483732779048
4053,11.9479195006684
4054,11.9478957392471
4055,11.947894495013
4056,11.9478944298603
4057,11.9478944264487
4058,11.9478944262701
4059,11.9478944262607
4060,11.9478944262602
4061,11.9478944262602
4062,11.9478944262602
4063,11.9478944262602
4064,11.9478944262602
4065,11.9478944262602
4066,11.9478944262602
4067,11.9478944262602
4068,11.9478944262602
4069,11.9478944262602
4070,11.9478944262602
4071,11.9478944262602
4072,11.9478944262602
4073,11.9478944262602
4074,11.9478944262602
4075,11.9478944262602
4076,11.9478944262602
4077,11.9478944262602
4078,11.9478944262602
4079,11.9478944262602
4080,11.9478944262602
4081,12.8079262096322
4082,12.8079262096322
4083,12.8079262096322
4084,12.8079262096322
4085,12.8079262096322
4086,12.8079262096322
4087,12.8079262096322
4088,12.8079262096322
4089,12.8079262096322
4090,12.8079262096322
4091,12.8079262096322
4092,12.8079262096322
4093,12.8079262096322
4094,12.8079262096322
4095,12.8079262096322
4096,12.8079262096322
4097,12.8079262096322
4098,12.8079262096322
4099,12.8079262096322
4100,12.8079262096322
4101,12.8079262096322
4102,12.8079262096322
4103,12.8079262096322
4104,12.8079262096322
4105,12.8079262096322
4106,12.8079262096322
4107,12.8079262096322
4108,12.8079262096322
4109,14.8667322630504
4110,14.8667322630504
4111,14.8667322630504
4112,14.8667322630504
4113,14.8667322630504
4114,14.8667322630504
4115,14.8667322630504
4116,14.8667322630504
4117,14.8667322630504
4118,14.8667322630504
4119,14.8667322630504
4120,14.8667322630504
4121,14.8667322630504
4122,14.8667322630504
4123,14.8667322630504
4124,14.8667322630504
4125,14.8667322630504
4126,14.8667322630504
4127,14.8667322630504
4128,14.8667322630504
4129,14.8667322630504
4130,14.8667322630504
4131,14.8667322630504
4132,14.8667322630504
4133,14.8667322630504
4134,14.8667322630504
4135,14.8667322630504
4136,14.8667322630504
4137,14.8667322630504
4138,14.8667322630504
4139,14.8667322630504
4140,11.585634303823
4141,11.5727276748455
4142,11.5725386551499
4143,11.5725358869255
4144,11.5725358463844
4145,11.5725358457907
4146,11.572535845782
4147,11.5725358457819
4148,11.5725358457819
4149,11.5725358457819
4150,11.5725358457819
4151,11.5725358457819
4152,11.5725358457819
4153,11.5725358457819
4154,11.5725358457819
4155,11.5725358457819
4156,11.5725358457819
4157,11.5725358457819
4158,11.5725358457819
4159,11.5725358457819
4160,11.5725358457819
4161,11.5725358457819
4162,11.5725358457819
4163,11.5725358457819
4164,11.5725358457819
4165,11.5725358457819
4166,11.5725358457819
4167,11.5725358457819
4168,11.5725358457819
4169,11.5725358457819
4170,11.5725358457819
4171,11.8910237676845
4172,11.8910237676845
4173,11.8910237676845
4174,11.8910237676845
4175,11.8910237676845
4176,11.8910237676845
4177,11.8910237676845
4178,11.8910237676845
4179,11.8910237676845
4180,11.8910237676845
4181,11.8910237676845
4182,11.8910237676845
4183,11.8910237676845
4184,11.8910237676845
4185,11.8910237676845
4186,11.8910237676845
4187,11.8910237676845
4188,11.8910237676845
4189,11.8910237676845
4190,11.8910237676845
4191,11.8910237676845
4192,11.8910237676845
4193,11.8910237676845
4194,11.8910237676845
4195,11.8910237676845
4196,11.8910237676845
4197,11.8910237676845
4198,11.8910237676845
4199,13.7181873598836
4200,13.7181873598836
4201,13.7181873598836
4202,13.7181873598836
4203,13.7181873598836
4204,13.7181873598836
4205,13.7181873598836
4206,13.7181873598836
4207,13.7181873598836
4208,13.7181873598836
4209,13.7181873598836
4210,13.7181873598836
4211,13.7181873598836
4212,13.7181873598836
4213,13.7181873598836
4214,13.7181873598836
4215,13.7181873598836
4216,13.7181873598836
4217,13.7181873598836
4218,13.7181873598836
4219,13.7181873598836
4220,13.7181873598836
4221,13.7181873598836
4222,13.7181873598836
4223,13.7181873598836
4224,13.7181873598836
4225,13.7181873598836
4226,13.7181873598836
4227,13.7181873598836
4228,13.7181873598836
4229,13.7181873598836
4230,19.6419622967459
4231,19.861922763012
4232,20.0081072274828
4233,19.996011623849
4234,19.9879559336119
4235,19.9886210669716
4236,19.9890649863258
4237,19.9890284110023
4238,19.9890039482574
4239,19.9890059595065
4240,19.9890073075568
4241,19.9890071969602
4242,19.9890071226742
4243,19.9890071287558
4244,19.9890071328494
4245,19.989007132515
4246,19.9890071322894
4247,19.9890071323078
4248,19.9890071323202
4249,19.9890071323192
4250,19.9890071323185
4251,19.9890071323186
4252,19.9890071323186
4253,19.9890071323186
4254,19.9890071323186
4255,19.9890071323186
4256,19.9890071323186
4257,19.9890071323186
4258,19.9890071323186
4259,19.9890071323186
4260,19.9890071323186
4261,21.0150531164308
4262,21.0150531164308
4263,21.0150531164308
4264,21.0150531164308
4265,21.0150531164308
4266,21.0150531164308
4267,21.0150531164308
4268,21.0150531164308
4269,21.0150531164308
4270,21.0150531164308
4271,21.0150531164308
4272,21.0150531164308
4273,21.0150531164308
4274,21.0150531164308
4275,21.0150531164308
4276,21.0150531164308
4277,21.0150531164308
4278,21.0150531164308
4279,21.0150531164308
4280,21.0150531164308
4281,21.0150531164308
4282,21.0150531164308
4283,21.0150531164308
4284,21.0150531164308
4285,21.0150531164308
4286,21.0150531164308
4287,21.0150531164308
4288,21.0150531164308
4289,24.477911022788
4290,24.477911022788
4291,24.477911022788
4292,24.477911022788
4293,24.477911022788
4294,24.477911022788
4295,24.477911022788
4296,24.477911022788
4297,24.477911022788
4298,24.477911022788
4299,24.477911022788
4300,24.477911022788
4301,24.477911022788
4302,24.477911022788
4303,24.477911022788
4304,24.477911022788
4305,24.477911022788
4306,24.477911022788
4307,24.477911022788
4308,24.477911022788
4309,24.477911022788
4310,24.477911022788
4311,24.477911022788
4312,24.477911022788
4313,24.477911022788
4314,24.477911022788
4315,24.477911022788
4316,24.477911022788
4317,24.477911022788
4318,24.477911022788
4319,24.477911022788
4320,16.4338844047855
4321,16.3148878832219
4322,16.3121250606503
4323,16.3120609143336
4324,16.3120594250052
4325,16.3120593904265
4326,16.3120593896237
4327,16.312059389605
4328,16.3120593896046
4329,16.3120593896046
4330,16.3120593896046
4331,16.3120593896046
4332,16.3120593896046
4333,16.3120593896046
4334,16.3120593896046
4335,16.3120593896046
4336,16.3120593896046
4337,16.3120593896046
4338,16.3120593896046
4339,16.3120593896046
4340,16.3120593896046
4341,16.3120593896046
4342,16.3120593896046
4343,16.3120593896046
4344,16.3120593896046
4345,16.3120593896046
4346,16.3120593896046
4347,16.3120593896046
4348,16.3120593896046
4349,16.3120593896046
4350,16.3120593896046
4351,17.7878935495724
4352,17.7878935495724
4353,17.7878935495724
4354,17.7878935495724
4355,17.7878935495724
4356,17.7878935495724
4357,17.7878935495724
4358,17.7878935495724
4359,17.7878935495724
4360,17.7878935495724
4361,17.7878935495724
4362,17.7878935495724
4363,17.7878935495724
4364,17.7878935495724
4365,17.7878935495724
4366,17.7878935495724
4367,17.7878935495724
4368,17.7878935495724
4369,17.7878935495724
4370,17.7878935495724
4371,17.7878935495724
4372,17.7878935495724
4373,17.7878935495724
4374,17.7878935495724
4375,17.7878935495724
4376,17.7878935495724
4377,17.7878935495724
4378,17.7878935495724
4379,21.1369175718069
4380,21.1369175718069
4381,21.1369175718069
4382,21.1369175718069
4383,21.1369175718069
4384,21.1369175718069
4385,21.1369175718069
4386,21.1369175718069
4387,21.1369175718069
4388,21.1369175718069
4389,21.1369175718069
4390,21.1369175718069
4391,21.1369175718069
4392,21.1369175718069
4393,21.1369175718069
4394,21.1369175718069
4395,21.1369175718069
4396,21.1369175718069
4397,21.1369175718069
4398,21.1369175718069
4399,21.1369175718069
4400,21.1369175718069
4401,21.1369175718069
4402,21.1369175718069
4403,21.1369175718069
4404,21.1369175718069
4405,21.1369175718069
4406,21.1369175718069
4407,21.1369175718069
4408,21.1369175718069
4409,21.1369175718069
4410,16.8782288706861
4411,16.7831299297772
4412,16.7782745496978
4413,16.7780266529758
4414,16.7780139963385
4415,16.7780133501401
4416,16.7780133171477
4417,16.7780133154632
4418,16.7780133153772
4419,16.7780133153729
4420,16.7780133153726
4421,16.7780133153726
4422,16.7780133153726
4423,16.7780133153726
4424,16.7780133153726
4425,16.7780133153726
4426,16.7780133153726
4427,16.7780133153726
4428,16.7780133153726
4429,16.7780133153726
4430,16.7780133153726
4431,16.7780133153726
4432,16.7780133153726
4433,16.7780133153726
4434,16.7780133153726
4435,16.7780133153726
4436,16.7780133153726
4437,16.7780133153726
4438,16.7780133153726
4439,16.7780133153726
4440,16.7780133153726
4441,19.3390993708938
4442,19.3390993708938
4443,19.3390993708938
4444,19.3390993708938
4445,19.3390993708938
4446,19.3390993708938
4447,19.3390993708938
4448,19.3390993708938
4449,19.3390993708938
4450,19.3390993708938
4451,19.3390993708938
4452,19.3390993708938
4453,19.3390993708938
4454,19.3390993708938
4455,19.3390993708938
4456,19.3390993708938
4457,19.3390993708938
4458,19.3390993708938
4459,19.3390993708938
4460,19.3390993708938
4461,19.3390993708938
4462,19.3390993708938
4463,19.3390993708938
4464,19.3390993708938
4465,19.3390993708938
4466,19.3390993708938
4467,19.3390993708938
4468,19.3390993708938
4469,21.7769384457324
4470,21.7769384457324
4471,21.7769384457324
4472,21.7769384457324
4473,21.7769384457324
4474,21.7769384457324
4475,21.7769384457324
4476,21.7769384457324
4477,21.7769384457324
4478,21.7769384457324
4479,21.7769384457324
4480,21.7769384457324
4481,21.7769384457324
4482,21.7769384457324
4483,21.7769384457324
4484,21.7769384457324
4485,21.7769384457324
4486,21.7769384457324
4487,21.7769384457324
4488,21.7769384457324
4489,21.7769384457324
4490,21.7769384457324
4491,21.7769384457324
4492,21.7769384457324
4493,21.7769384457324
4494,21.7769384457324
4495,21.7769384457324
4496,21.7769384457324
4497,21.7769384457324
4498,21.7769384457324
4499,21.7769384457324
4500,45.6709107458923
4501,45.6709107458923
4502,45.6709107458923
4503,45.6709107458923
4504,45.6709107458923
4505,45.6709107458923
4506,45.6709107458923
4507,45.6709107458923
4508,45.6709107458923
4509,45.6709107458923
4510,45.6709107458923
4511,45.6709107458923
4512,45.6709107458923
4513,45.6709107458923
4514,45.6709107458923
4515,45.6709107458923
4516,45.6709107458923
4517,45.6709107458923
4518,45.6709107458923
4519,45.6709107458923
4520,45.6709107458923
4521,45.6709107458923
4522,45.6709107458923
4523,45.6709107458923
4524,45.6709107458923
4525,45.6709107458923
4526,45.6709107458923
4527,45.6709107458923
4528,45.6709107458923
4529,45.6709107458923
4530,45.6709107458923
4531,49.6206162633106
4532,49.6206162633106
4533,49.6206162633106
4534,49.6206162633106
4535,49.6206162633106
4536,49.6206162633106
4537,49.6206162633106
4538,49.6206162633106
4539,49.6206162633106
4540,49.6206162633106
4541,49.6206162633106
4542,49.6206162633106
4543,49.6206162633106
4544,49.6206162633106
4545,49.6206162633106
4546,49.6206162633106
4547,49.6206162633106
4548,49.6206162633106
4549,49.6206162633106
4550,49.6206162633106
4551,49.6206162633106
4552,49.6206162633106
4553,49.6206162633106
4554,49.6206162633106
4555,49.6206162633106
4556,49.6206162633106
4557,49.6206162633106
4558,49.6206162633106
4559,58.2288949330004
4560,58.2288949330004
4561,58.2288949330004
4562,58.2288949330004
4563,58.2288949330004
4564,58.2288949330004
4565,58.2288949330004
4566,58.2288949330004
4567,58.2288949330004
4568,58.2288949330004
4569,58.2288949330004
4570,58.2288949330004
4571,58.2288949330004
4572,58.2288949330004
4573,58.2288949330004
4574,58.2288949330004
4575,58.2288949330004
4576,58.2288949330004
4577,58.2288949330004
4578,58.2288949330004
4579,58.2288949330004
4580,58.2288949330004
4581,58.2288949330004
4582,58.2288949330004
4583,58.2288949330004
4584,58.2288949330004
4585,58.2288949330004
4586,58.2288949330004
4587,58.2288949330004
4588,58.2288949330004
4589,58.2288949330004
4590,62.7178473121768
4591,64.0546410492511
4592,63.6358561880766
4593,63.4937423359528
4594,63.5317650116059
4595,63.5604697513594
4596,63.5723165573846
4597,63.5835573769841
4598,63.5962498532143
4599,63.6091201028184
4600,63.6218760535294
4601,63.6346064088098
4602,63.6473447750417
4603,63.6600861065775
4604,63.6728269764881
4605,63.6855675426198
4606,63.698308124024
4607,63.7110487338194
4608,63.7237893446729
4609,63.7365299530848
4610,63.7492705611942
4611,63.7620111694955
4612,63.7747517778402
4613,63.7874923861715
4614,63.8002329944978
4615,63.8129736028248
4616,63.8257142111524
4617,63.8384548194799
4618,63.8511954278074
4619,63.8639360361348
4620,63.8766766444623
4621,68.5748118331512
4622,68.5875524414787
4623,68.6002930498062
4624,68.6130336581336
4625,68.6257742664611
4626,68.6385148747886
4627,68.6512554831161
4628,68.6639960914436
4629,68.6767366997711
4630,68.6894773080985
4631,68.702217916426
4632,68.7149585247535
4633,68.727699133081
4634,68.7404397414085
4635,68.7531803497359
4636,68.7659209580634
4637,68.7786615663909
4638,68.7914021747184
4639,68.8041427830458
4640,68.8168833913733
4641,68.8296239997008
4642,68.8423646080283
4643,68.8551052163558
4644,68.8678458246832
4645,68.8805864330107
4646,68.8933270413382
4647,68.9060676496657
4648,68.9188082579932
4649,80.5227720888481
4650,80.5355126971756
4651,80.5482533055031
4652,80.5609939138305
4653,80.573734522158
4654,80.5864751304855
4655,80.599215738813
4656,80.6119563471404
4657,80.6246969554679
4658,80.6374375637954
4659,80.6501781721229
4660,80.6629187804504
4661,80.6756593887778
4662,80.6883999971053
4663,80.7011406054328
4664,80.7138812137603
4665,80.7266218220878
4666,80.7393624304152
4667,80.7521030387427
4668,80.7648436470702
4669,80.7775842553977
4670,80.7903248637252
4671,80.8030654720527
4672,80.8158060803801
4673,80.8285466887076
4674,80.8412872970351
4675,80.8540279053626
4676,80.86676851369
4677,80.8795091220175
4678,80.892249730345
4679,80.9049903386725
4680,57.1507578952276
4681,54.79600607471
4682,54.7886823384636
4683,55.3709934418922
4684,55.7800956690801
4685,55.9209590135905
4686,55.9174228851868
4687,55.8798088874954
4688,55.854383365822
4689,55.8459839184024
4690,55.8464520810801
4691,55.848874906399
4692,55.8504526675129
4693,55.8509517565683
4694,55.8509072255976
4695,55.8507515737526
4696,55.85065381805
4697,55.8506242766028
4698,55.8506280018134
4699,55.8506379768922
4700,55.850644024261
4701,55.8506457654062
4702,55.8506454745631
4703,55.8506448367855
4704,55.8506444632721
4705,55.8506443611371
4706,55.8506443828821
4707,55.8506444235701
4708,55.8506444466031
4709,55.8506444525623
4710,55.8506444509843
4711,61.0670561843106
4712,61.0670561828926
4713,61.067056182547
4714,61.067056182659
4715,61.0670561828236
4716,61.0670561829108
4717,61.0670561829307
4718,61.0670561829229
4719,61.0670561829124
4720,61.0670561829071
4721,61.0670561829059
4722,61.0670561829065
4723,61.0670561829071
4724,61.0670561829075
4725,61.0670561829075
4726,61.0670561829075
4727,61.0670561829074
4728,61.0670561829074
4729,61.0670561829074
4730,61.0670561829074
4731,61.0670561829074
4732,61.0670561829074
4733,61.0670561829074
4734,61.0670561829074
4735,61.0670561829074
4736,61.0670561829074
4737,61.0670561829074
4738,61.0670561829074
4739,70.601461896387
4740,70.601461896387
4741,70.601461896387
4742,70.601461896387
4743,70.601461896387
4744,70.601461896387
4745,70.601461896387
4746,70.601461896387
4747,70.601461896387
4748,70.601461896387
4749,70.601461896387
4750,70.601461896387
4751,70.601461896387
4752,70.601461896387
4753,70.601461896387
4754,70.601461896387
4755,70.601461896387
4756,70.601461896387
4757,70.601461896387
4758,70.601461896387
4759,70.601461896387
4760,70.601461896387
4761,70.601461896387
4762,70.601461896387
4763,70.601461896387
4764,70.601461896387
4765,70.601461896387
4766,70.601461896387
4767,70.601461896387
4768,70.601461896387
4769,70.601461896387
4770,52.5900846994483
4771,47.4208455124829
4772,47.9314052807164
4773,49.4593410825674
4774,50.4529365325323
4775,50.8335063413643
4776,50.890883486309
4777,50.8518833410623
4778,50.8155039614885
4779,50.8025463018311
4780,50.8059119303155
4781,50.8158295818319
4782,50.8268308478236
4783,50.8371507465673
4784,50.846736680174
4785,50.8559449561264
4786,50.8650445517864
4787,50.8741500532925
4788,50.8832840964701
4789,50.8924374253062
4790,50.9015983010305
4791,50.9107603168243
4792,50.9199214697641
4793,50.9290817451075
4794,50.9382415796443
4795,50.9474012919979
4796,50.9565610146159
4797,50.9657207719387
4798,50.9748805520228
4799,50.9840403407861
4800,50.9932001307306
4801,55.920835350392
4802,55.9299951382023
4803,55.9391549254986
4804,55.9483147126581
4805,55.9574744998335
4806,55.966634287051
4807,55.9757940742954
4808,55.9849538615497
4809,55.9941136488053
4810,56.0032734360595
4811,56.0124332233124
4812,56.0215930105647
4813,56.0307527978169
4814,56.0399125850691
4815,56.0490723723213
4816,56.0582321595736
4817,56.0673919468259
4818,56.0765517340782
4819,56.0857115213305
4820,56.0948713085828
4821,56.1040310958351
4822,56.1131908830873
4823,56.1223506703396
4824,56.1315104575919
4825,56.1406702448442
4826,56.1498300320965
4827,56.1589898193488
4828,56.1681496066011
4829,63.7061433822656
4830,63.7153031695179
4831,63.7244629567702
4832,63.7336227440225
4833,63.7427825312748
4834,63.7519423185271
4835,63.7611021057794
4836,63.7702618930317
4837,63.7794216802839
4838,63.7885814675362
4839,63.7977412547885
4840,63.8069010420408
4841,63.8160608292931
4842,63.8252206165454
4843,63.8343804037977
4844,63.84354019105
4845,63.8526999783023
4846,63.8618597655545
4847,63.8710195528068
4848,63.8801793400591
4849,63.8893391273114
4850,63.8984989145637
4851,63.907658701816
4852,63.9168184890683
4853,63.9259782763206
4854,63.9351380635729
4855,63.9442978508251
4856,63.9534576380774
4857,63.9626174253297
4858,63.971777212582
4859,63.9809369998343
4860,37.0216814742251
4861,36.9361704006476
4862,36.9631829871209
4863,36.940550453982
4864,36.9589345197593
4865,36.9439924667045
4866,36.9561368054578
4867,36.9462663413877
4868,36.9542886851725
4869,36.9477684243873
4870,36.9530678483271
4871,36.9487606748844
4872,36.9522613842589
4873,36.9494161386964
4874,36.9517286478038
4875,36.949849126949
4876,36.9513767311571
4877,36.9501351516286
4878,36.9511442610022
4879,36.9503240946702
4880,36.9509906951694
4881,36.9504489072317
4882,36.9508892521906
4883,36.9505313562883
4884,36.9508222406831
4885,36.9505858207336
4886,36.9507779740203
4887,36.9506217990204
4888,36.9507487322154
4889,36.9506455656651
4890,36.950729415576
4891,40.9103007496006
4892,40.9103561394265
4893,40.910311120649
4894,40.9103477102265
4895,40.9103179715873
4896,40.9103421420403
4897,40.9103224972007
4898,40.9103384637911
4899,40.910325486744
4900,40.9103360340022
4901,40.9103274615855
4902,40.910334428925
4903,40.9103287661322
4904,40.9103333686382
4905,40.9103296278936
4906,40.9103326682308
4907,40.9103301971585
4908,40.9103322055536
4909,40.9103305732052
4910,40.9103318999169
4911,40.9103308216153
4912,40.9103316980185
4913,40.9103309857108
4914,40.9103315646478
4915,40.9103310941095
4916,40.9103314765454
4917,40.9103311657158
4918,40.9103314183465
4919,48.1166005606896
4920,48.1166007275731
4921,48.1166005919364
4922,48.1166007021769
4923,48.1166006125776
4924,48.1166006854005
4925,48.1166006262127
4926,48.1166006743183
4927,48.1166006352199
4928,48.1166006669976
4929,48.1166006411699
4930,48.1166006621617
4931,48.1166006451003
4932,48.1166006589672
4933,48.1166006476967
4934,48.1166006568569
4935,48.1166006494119
4936,48.1166006554629
4937,48.1166006505449
4938,48.1166006545421
4939,48.1166006512933
4940,48.1166006539338
4941,48.1166006517877
4942,48.116600653532
4943,48.1166006521143
4944,48.1166006532665
4945,48.11660065233
4946,48.1166006530912
4947,48.1166006524725
4948,48.1166006529753
4949,48.1166006525667
4950,38.375247903028
4951,37.3330523312242
4952,37.5483220562054
4953,37.6399578429629
4954,37.6287329953678
4955,37.6211118149802
4956,37.6215362087875
4957,37.6221412316413
4958,37.6221431203469
4959,37.6220971031088
4960,37.6220943546819
4961,37.6220977072696
4962,37.6220981065435
4963,37.6220978735555
4964,37.6220978299303
4965,37.6220978452232
4966,37.6220978494145
4967,37.6220978484859
4968,37.6220978481138
4969,37.6220978481635
4970,37.6220978481947
4971,37.6220978481927
4972,37.6220978481902
4973,37.6220978481902
4974,37.6220978481904
4975,37.6220978481904
4976,37.6220978481904
4977,37.6220978481904
4978,37.6220978481904
4979,37.6220978481904
4980,37.6220978481904
4981,40.6427106303469
4982,40.6427106303469
4983,40.6427106303469
4984,40.6427106303469
4985,40.6427106303469
4986,40.6427106303469
4987,40.6427106303469
4988,40.6427106303469
4989,40.6427106303469
4990,40.6427106303469
4991,40.6427106303469
4992,40.6427106303469
4993,40.6427106303469
4994,40.6427106303469
4995,40.6427106303469
4996,40.6427106303469
4997,40.6427106303469
4998,40.6427106303469
4999,40.6427106303469
5000,40.6427106303469
5001,40.6427106303469
5002,40.6427106303469
5003,40.6427106303469
5004,40.6427106303469
5005,40.6427106303469
5006,40.6427106303469
5007,40.6427106303469
5008,40.6427106303469
5009,48.0123063080723
5010,48.0123063080723
5011,48.0123063080723
5012,48.0123063080723
5013,48.0123063080723
5014,48.0123063080723
5015,48.0123063080723
5016,48.0123063080723
5017,48.0123063080723
5018,48.0123063080723
5019,48.0123063080723
5020,48.0123063080723
5021,48.0123063080723
5022,48.0123063080723
5023,48.0123063080723
5024,48.0123063080723
5025,48.0123063080723
5026,48.0123063080723
5027,48.0123063080723
5028,48.0123063080723
5029,48.0123063080723
5030,48.0123063080723
5031,48.0123063080723
5032,48.0123063080723
5033,48.0123063080723
5034,48.0123063080723
5035,48.0123063080723
5036,48.0123063080723
5037,48.0123063080723
5038,48.0123063080723
5039,48.0123063080723
5040,34.4028257525825
5041,33.2238720756914
5042,34.1343377704338
5043,33.4312161825792
5044,33.9742129919725
5045,33.5548750849812
5046,33.8787154413109
5047,33.628624584655
5048,33.8217612192973
5049,33.6726083868438
5050,33.7877940297443
5051,33.6988400882592
5052,33.7675361818563
5053,33.7144845329163
5054,33.7554545110894
5055,33.7238147949817
5056,33.7482490680767
5057,33.7293793127462
5058,33.7439517808875
5059,33.7326979610043
5060,33.7413889020814
5061,33.7346771848521
5062,33.7398604150416
5063,33.7358575832357
5064,33.7389488336491
5065,33.7365615664388
5066,33.7384051714436
5067,33.7369814182085
